city,year,weekofyear,total_cases
sj,2012,49,24
sj,2012,50,15
sj,2012,51,15
sj,2013,1,14
sj,2013,2,25
sj,2013,3,19
sj,2013,4,16
sj,2013,5,23
sj,2013,6,15
sj,2013,7,15
sj,2013,8,16
sj,2013,9,14
sj,2013,10,15
sj,2013,11,19
sj,2013,12,15
sj,2013,13,15
sj,2013,14,12
sj,2013,15,22
sj,2013,16,19
sj,2013,17,16
iq,2010,26,16
iq,2010,27,3
iq,2010,28,10
iq,2010,29,4
iq,2010,30,3
iq,2010,31,4
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,4
iq,2010,36,7
iq,2010,37,4
iq,2010,38,5
iq,2010,39,6
iq,2010,40,6
iq,2010,41,6
iq,2010,42,7
iq,2010,43,10
iq,2010,44,11
iq,2010,45,5
iq,2010,46,7
iq,2010,47,8
iq,2010,48,17
iq,2010,49,10
iq,2010,50,10
iq,2010,51,6
iq,2011,52,8
iq,2011,1,6
iq,2011,2,8
iq,2011,3,7
iq,2011,4,5
iq,2011,5,6
iq,2011,6,5
iq,2011,7,6
iq,2011,8,9
iq,2011,9,7
iq,2011,10,7
iq,2011,11,7
iq,2011,12,9
iq,2011,13,10
iq,2011,14,8
iq,2011,15,9
iq,2011,16,9
iq,2011,17,8
iq,2011,18,9
iq,2011,19,5
iq,2011,20,6
iq,2011,21,5
iq,2011,22,11
iq,2011,23,3
iq,2011,24,3
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,2
iq,2011,29,2
iq,2011,30,4
iq,2011,31,2
iq,2011,32,2
iq,2011,33,3
iq,2011,34,3
iq,2011,35,2
iq,2011,36,4
iq,2011,37,7
iq,2011,38,4
iq,2011,39,5
iq,2011,40,4
iq,2011,41,8
iq,2011,42,13
iq,2011,43,7
iq,2011,44,5
iq,2011,45,12
iq,2011,46,8
iq,2011,47,6
iq,2011,48,9
iq,2011,49,9
iq,2011,50,9
iq,2011,51,10
iq,2012,52,8
iq,2012,1,10
iq,2012,2,7
iq,2012,3,5
iq,2012,4,5
iq,2012,5,11
iq,2012,6,9
iq,2012,7,6
iq,2012,8,10
iq,2012,9,4
iq,2012,10,6
iq,2012,11,5
iq,2012,12,4
iq,2012,13,7
iq,2012,14,4
iq,2012,15,12
iq,2012,16,9
iq,2012,17,7
iq,2012,18,8
iq,2012,19,4
iq,2012,20,6
iq,2012,21,6
iq,2012,22,4
iq,2012,23,6
iq,2012,24,4
iq,2012,25,2
iq,2012,26,4
iq,2012,27,3
iq,2012,28,4
iq,2012,29,3
iq,2012,30,2
iq,2012,31,3
iq,2012,32,2
iq,2012,33,3
iq,2012,34,2
iq,2012,35,3
iq,2012,36,2
iq,2012,37,2
iq,2012,38,6
iq,2012,39,5
iq,2012,40,4
iq,2012,41,9
iq,2012,42,6
iq,2012,43,9
iq,2012,44,9
iq,2012,45,7
iq,2012,46,12
iq,2012,47,8
iq,2012,48,10
iq,2012,49,11
iq,2012,50,13
iq,2012,51,9
iq,2013,1,12
iq,2013,2,10
iq,2013,3,10
iq,2013,4,10
iq,2013,5,12
iq,2013,6,9
iq,2013,7,9
iq,2013,8,8
iq,2013,9,8
iq,2013,10,9
iq,2013,11,11
iq,2013,12,12
iq,2013,13,8
iq,2013,14,8
iq,2013,15,7
iq,2013,16,9
iq,2013,17,8
iq,2013,18,2
iq,2013,19,14
iq,2013,20,11
iq,2013,21,6
iq,2013,22,7
iq,2013,23,4
iq,2013,24,4
iq,2013,25,6
iq,2013,26,4
